,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
280687,3,5,1,2,4,2,1,2.25,40,2339
280688,2,5,4,2,0,2,1,2.25,40,2339
280689,2,5,0,2,0,2,1,2.25,40,2339
280690,2,5,0,2,0,2,1,2.25,40,2339
280691,2,5,5,2,5,2,1,2.25,40,2339
280692,2,5,5,2,3,2,1,2.25,40,2339
280693,1,5,1,2,4,2,1,2.25,40,2464
280694,1,5,4,2,0,2,1,2.25,40,2464
280695,1,5,0,2,2,2,1,2.25,40,2464
280696,1,5,2,2,5,2,1,2.25,40,2464
280697,1,5,5,2,5,2,1,2.25,40,2464
280698,4,5,1,2,4,2,1,2.25,40,2614
280699,3,5,4,2,0,2,1,2.25,40,3108
280700,5,5,4,2,4,2,1,2.25,41,2339
280701,5,5,4,2,0,2,1,2.25,41,2339
280702,5,5,0,2,2,2,1,2.25,41,2339
280703,5,5,5,2,3,2,1,2.25,41,2339
280704,2,5,4,2,0,2,1,2.25,41,2339
280705,4,5,4,2,0,2,1,2.25,41,2339
280706,2,5,0,2,0,2,1,2.25,41,2339
280707,2,5,0,2,0,2,1,2.25,41,2339
280708,2,5,5,2,5,2,1,2.25,41,2339
280709,2,5,5,2,3,2,1,2.25,41,2339
280710,1,5,1,2,4,2,1,2.25,41,2464
280711,1,5,4,2,0,2,1,2.25,41,2464
280712,1,5,0,2,2,2,1,2.25,41,2464
280713,1,5,2,2,5,2,1,2.25,41,2464
280714,1,5,5,2,5,2,1,2.25,41,2464
280715,4,5,1,2,4,2,1,2.25,41,2614
280716,3,5,1,2,4,2,1,2.25,41,2738
280717,3,5,4,2,0,2,1,2.25,41,2738
280718,5,5,4,2,4,2,1,2.25,42,2339
280719,5,5,4,2,0,2,1,2.25,42,2339
280720,5,5,0,2,2,2,1,2.25,42,2339
280721,5,5,5,2,3,2,1,2.25,42,2339
280722,4,5,1,2,4,2,1,2.25,42,2339
280723,2,5,4,2,0,2,1,2.25,42,2339
280724,2,5,0,2,0,2,1,2.25,42,2339
280725,2,5,0,2,0,2,1,2.25,42,2339
280726,2,5,5,2,5,2,1,2.25,42,2339
280727,2,5,5,2,3,2,1,2.25,42,2339
280728,1,5,1,2,4,2,1,2.25,42,2464
280729,1,5,4,2,0,2,1,2.25,42,2464
280730,1,5,0,2,2,2,1,2.25,42,2464
280731,1,5,2,2,5,2,1,2.25,42,2464
280732,1,5,5,2,5,2,1,2.25,42,2464
280733,3,5,4,2,0,2,1,2.25,42,2738
280734,3,5,1,2,4,2,1,2.25,42,3424
280735,5,5,4,2,4,2,1,2.25,43,2339
280736,5,5,4,2,0,2,1,2.25,43,2339
280737,5,5,0,2,2,2,1,2.25,43,2339
280738,5,5,5,2,3,2,1,2.25,43,2339
280739,4,5,1,2,4,2,1,2.25,43,2339
280740,2,5,4,2,0,2,1,2.25,43,2339
280741,4,5,4,2,0,2,1,2.25,43,2339
280742,2,5,0,2,0,2,1,2.25,43,2339
280743,2,5,0,2,0,2,1,2.25,43,2339
280744,2,5,5,2,5,2,1,2.25,43,2339
280745,2,5,5,2,3,2,1,2.25,43,2339
280746,1,5,1,2,4,2,1,2.25,43,2464
280747,1,5,4,2,0,2,1,2.25,43,2464
280748,1,5,0,2,2,2,1,2.25,43,2464
280749,1,5,2,2,5,2,1,2.25,43,2464
280750,1,5,5,2,5,2,1,2.25,43,2464
280751,3,5,1,2,4,2,1,2.25,43,2738
280752,3,5,4,2,0,2,1,2.25,43,2738
280753,5,5,4,2,4,2,1,2.25,44,2339
280754,5,5,4,2,0,2,1,2.25,44,2339
280755,5,5,0,2,2,2,1,2.25,44,2339
280756,5,5,5,2,3,2,1,2.25,44,2339
280757,4,5,1,2,4,2,1,2.25,44,2339
280758,2,5,4,2,0,2,1,2.25,44,2339
280759,2,5,0,2,0,2,1,2.25,44,2339
280760,2,5,0,2,0,2,1,2.25,44,2339
280761,2,5,5,2,5,2,1,2.25,44,2339
280762,2,5,5,2,3,2,1,2.25,44,2339
280763,1,5,1,2,4,2,1,2.25,44,2464
280764,1,5,4,2,0,2,1,2.25,44,2464
280765,1,5,0,2,2,2,1,2.25,44,2464
280766,1,5,2,2,5,2,1,2.25,44,2464
280767,1,5,5,2,5,2,1,2.25,44,2464
280768,3,5,1,2,4,2,1,2.25,44,2738
280769,3,5,4,2,0,2,1,2.25,44,3108
280770,5,5,4,2,4,2,1,2.25,45,2339
280771,5,5,0,2,2,2,1,2.25,45,2339
280772,5,5,5,2,3,2,1,2.25,45,2339
280773,3,5,1,2,4,2,1,2.25,45,2339
280774,4,5,1,2,4,2,1,2.25,45,2339
280775,3,5,1,2,4,2,1,2.25,45,2339
280776,2,5,4,2,0,2,1,2.25,45,2339
280777,4,5,4,2,0,2,1,2.25,45,2339
280778,3,5,5,2,5,2,1,2.25,45,2339
280779,2,5,5,2,5,2,1,2.25,45,2339
280780,2,5,5,2,5,2,1,2.25,45,2339
280781,1,5,1,2,4,2,1,2.25,45,2464
280782,1,5,4,2,0,2,1,2.25,45,2464
280783,1,5,2,2,5,2,1,2.25,45,2464
280784,3,5,4,2,0,2,1,2.25,45,2738
280785,3,5,5,2,3,2,1,2.25,45,2738
280786,3,5,4,2,4,2,1,2.25,45,3108
280787,3,5,0,2,2,2,1,2.25,45,3108
280788,5,5,5,2,3,2,1,2.25,46,2389
280789,5,5,4,2,0,2,1,2.25,46,2624
280790,5,5,0,2,2,2,1,2.25,46,2624
280791,4,5,1,2,4,2,1,2.25,46,2339
280792,2,5,4,2,0,2,1,2.25,46,2339
280793,4,5,4,2,0,2,1,2.25,46,2339
280794,3,5,5,2,5,2,1,2.25,46,2339
280795,2,5,5,2,5,2,1,2.25,46,2339
280796,2,5,5,2,5,2,1,2.25,46,2339
280797,1,5,1,2,4,2,1,2.25,46,2464
280798,1,5,4,2,0,2,1,2.25,46,2464
280799,1,5,2,2,5,2,1,2.25,46,2464
280800,5,5,4,2,4,2,1,2.25,46,3024
280801,3,5,1,2,4,2,1,2.25,46,2738
280802,3,5,1,2,4,2,1,2.25,46,2738
280803,3,5,4,2,0,2,1,2.25,46,2738
280804,3,5,0,2,2,2,1,2.25,46,2738
280805,3,5,5,2,3,2,1,2.25,46,2738
280806,3,5,4,2,4,2,1,2.25,46,4316
280807,5,5,4,2,4,2,1,2.25,47,2339
280808,5,5,4,2,0,2,1,2.25,47,2339
280809,5,5,0,2,2,2,1,2.25,47,2339
280810,5,5,5,2,3,2,1,2.25,47,2339
280811,3,5,1,2,4,2,1,2.25,47,2339
280812,4,5,1,2,4,2,1,2.25,47,2339
280813,2,5,4,2,0,2,1,2.25,47,2339
280814,4,5,4,2,0,2,1,2.25,47,2339
280815,3,5,5,2,5,2,1,2.25,47,2339
280816,2,5,5,2,5,2,1,2.25,47,2339
280817,2,5,5,2,5,2,1,2.25,47,2339
280818,1,5,1,2,4,2,1,2.25,47,2464
280819,1,5,4,2,0,2,1,2.25,47,2464
280820,1,5,2,2,5,2,1,2.25,47,2464
280821,3,5,1,2,4,2,1,2.25,47,2738
280822,3,5,4,2,0,2,1,2.25,47,2738
280823,3,5,5,2,3,2,1,2.25,47,2738
280824,3,5,4,2,4,2,1,2.25,47,3108
280825,3,5,0,2,2,2,1,2.25,47,3108
280826,5,5,4,2,4,2,1,2.25,48,2339
280827,5,5,4,2,0,2,1,2.25,48,2339
280828,5,5,0,2,2,2,1,2.25,48,2339
280829,5,5,5,2,3,2,1,2.25,48,2339
280830,3,5,1,2,4,2,1,2.25,48,2339
280831,4,5,1,2,4,2,1,2.25,48,2339
280832,2,5,4,2,0,2,1,2.25,48,2339
280833,4,5,4,2,0,2,1,2.25,48,2339
280834,3,5,5,2,5,2,1,2.25,48,2339
280835,2,5,5,2,5,2,1,2.25,48,2339
280836,1,5,1,2,4,2,1,2.25,48,2464
280837,1,5,4,2,0,2,1,2.25,48,2464
280838,1,5,2,2,5,2,1,2.25,48,2464
280839,3,5,1,2,4,2,1,2.25,48,2738
280840,3,5,4,2,0,2,1,2.25,48,2738
280841,3,5,0,2,2,2,1,2.25,48,2738
280842,3,5,5,2,3,2,1,2.25,48,2738
280843,3,5,4,2,4,2,1,2.25,48,3424
280844,5,5,4,2,4,2,1,2.25,49,2339
280845,5,5,4,2,0,2,1,2.25,49,2339
280846,5,5,0,2,2,2,1,2.25,49,2339
280847,5,5,5,2,3,2,1,2.25,49,2339
280848,4,5,1,2,4,2,1,2.25,49,2339
280849,2,5,4,2,0,2,1,2.25,49,2339
280850,4,5,4,2,0,2,1,2.25,49,2339
280851,2,5,5,2,5,2,1,2.25,49,2339
280852,1,5,1,2,4,2,1,2.25,49,2464
280853,1,5,4,2,0,2,1,2.25,49,2464
280854,1,5,2,2,5,2,1,2.25,49,2464
280855,3,5,1,2,4,2,1,2.25,49,2738
280856,3,5,1,2,4,2,1,2.25,49,2738
280857,3,5,4,2,0,2,1,2.25,49,2738
280858,3,5,5,2,5,2,1,2.25,49,2738
280859,3,5,0,2,2,2,1,2.25,49,3108
280860,3,5,5,2,3,2,1,2.25,49,3108
280861,3,5,4,2,4,2,1,2.25,49,4316
280862,1,4,1,2,4,2,1,2.25,2,6489
280863,1,4,1,2,4,2,1,2.25,4,6909
280864,1,4,1,2,4,2,1,2.25,5,6489
280865,1,4,1,2,4,2,1,2.25,6,6489
280866,1,4,1,2,4,2,1,2.25,7,6489
280867,1,4,1,2,4,2,1,2.25,8,6489
280868,1,4,1,2,4,2,1,2.25,9,6489
280869,1,4,1,2,4,2,1,2.25,10,6489
280870,1,4,1,2,4,2,1,2.25,11,6489
280871,1,4,1,2,4,2,1,2.25,12,6489
280872,1,4,1,2,4,2,1,2.25,13,6489
280873,1,4,1,2,4,2,1,2.25,14,6909
280874,1,4,1,2,4,2,1,2.25,15,7329
280875,1,4,1,2,4,2,1,2.25,16,4631
280876,1,4,1,2,4,2,1,2.25,17,3437
280877,1,4,1,2,4,2,1,2.25,18,3016
280878,1,4,1,2,4,2,1,2.25,19,3437
280879,1,4,1,2,4,2,1,2.25,20,3962
280880,1,4,1,2,4,2,1,2.25,21,3962
280881,1,4,1,2,4,2,1,2.25,22,3962
280882,1,4,1,2,4,2,1,2.25,23,3962
280883,1,4,1,2,4,2,1,2.25,24,3437
280884,1,4,1,2,4,2,1,2.25,25,3437
280885,1,4,1,2,4,2,1,2.25,26,3437
280886,1,4,1,2,4,2,1,2.25,27,3016
280887,1,4,1,2,4,2,1,2.25,28,3016
280888,1,4,1,2,4,2,1,2.25,29,3437
280889,1,4,1,2,4,2,1,2.25,30,3962
280890,1,4,1,2,4,2,1,2.25,31,3962
280891,1,4,1,2,4,2,1,2.25,32,3016
280892,1,4,1,2,4,2,1,2.25,33,3437
280893,1,4,1,2,4,2,1,2.25,34,3437
280894,1,4,1,2,4,2,1,2.25,35,3437
280895,1,4,1,2,4,2,1,2.25,36,4631
280896,1,4,1,2,4,2,1,2.25,37,3016
280897,1,4,1,2,4,2,1,2.25,38,3962
280898,1,4,1,2,4,2,1,2.25,39,3437
280899,1,4,1,2,4,2,1,2.25,40,3016
280900,1,4,1,2,4,2,1,2.25,41,3437
280901,1,4,1,2,4,2,1,2.25,42,3016
280902,1,4,1,2,4,2,1,2.25,43,3437
280903,1,4,1,2,4,2,1,2.25,44,3437
280904,1,4,5,2,5,2,1,2.25,45,3962
280905,1,4,5,2,5,2,1,2.25,46,3437
280906,1,4,5,2,5,2,1,2.25,47,3962
280907,1,4,5,2,5,2,1,2.25,48,3962
280908,1,4,5,2,5,2,1,2.25,49,3962
280909,3,4,1,2,4,3,1,2.25,2,10479
280910,3,4,1,2,4,3,1,2.25,3,12054
280911,3,4,1,2,4,3,1,2.25,4,7329
280912,1,4,2,2,5,3,1,2.25,4,16254
280913,3,4,1,2,4,3,1,2.25,5,8296
280914,3,4,1,2,4,3,1,2.25,6,7854
280915,1,4,2,2,5,3,1,2.25,6,8589
280916,1,4,2,2,5,3,1,2.25,7,8169
280917,3,4,1,2,4,3,1,2.25,7,12054
280918,3,4,1,2,4,3,1,2.25,8,6489
280919,1,4,2,2,5,3,1,2.25,8,7749
280920,3,4,1,2,4,3,1,2.25,9,6489
280921,1,4,2,2,5,3,1,2.25,9,8169
280922,3,4,1,2,4,3,1,2.25,10,6489
280923,1,4,2,2,5,3,1,2.25,10,9324
280924,3,4,1,2,4,3,1,2.25,11,7119
280925,1,4,2,2,5,3,1,2.25,11,8589
280926,3,4,1,2,4,3,1,2.25,12,6489
280927,3,4,4,2,4,3,1,2.25,12,6489
280928,1,4,2,2,5,3,1,2.25,12,8169
280929,3,4,4,2,4,3,1,2.25,13,6489
280930,3,4,1,2,4,3,1,2.25,13,6699
280931,1,4,2,2,5,3,1,2.25,13,8169
280932,3,4,4,2,4,3,1,2.25,14,6489
280933,3,4,1,2,4,3,1,2.25,14,6909
280934,1,4,2,2,5,3,1,2.25,14,8169
280935,3,4,1,2,4,3,1,2.25,15,6489
280936,3,4,4,2,4,3,1,2.25,15,6489
280937,1,4,2,2,5,3,1,2.25,15,8169
280938,3,4,4,2,4,3,1,2.25,16,3129
280939,3,4,1,2,4,3,1,2.25,16,3629
280940,1,4,2,2,5,3,1,2.25,16,16254
280941,3,4,1,2,4,3,1,2.25,17,3129
280942,3,4,4,2,4,3,1,2.25,17,3129
280943,1,4,2,2,5,3,1,2.25,17,6006
280944,3,4,1,2,4,3,1,2.25,18,3129
280945,3,4,4,2,4,3,1,2.25,18,3129
280946,1,4,2,2,5,3,1,2.25,18,4116
280947,3,4,1,2,4,3,1,2.25,19,3129
280948,3,4,4,2,4,3,1,2.25,19,3129
280949,1,4,2,2,5,3,1,2.25,19,3171
280950,3,4,1,2,4,3,1,2.25,20,3129
280951,3,4,4,2,4,3,1,2.25,20,3129
280952,1,4,2,2,5,3,1,2.25,20,3171
280953,1,4,2,2,5,3,1,2.25,21,2436
280954,3,4,1,2,4,3,1,2.25,21,3129
280955,3,4,4,2,4,3,1,2.25,21,3629
280956,1,4,2,2,5,3,1,2.25,22,2436
280957,3,4,1,2,4,3,1,2.25,22,3129
280958,3,4,4,2,4,3,1,2.25,22,3129
280959,3,4,1,2,4,3,1,2.25,23,3129
280960,3,4,4,2,4,3,1,2.25,23,4011
280961,1,4,2,2,5,3,1,2.25,23,4116
280962,3,4,1,2,4,3,1,2.25,24,3129
280963,1,4,2,2,5,3,1,2.25,24,4116
280964,3,4,4,2,4,3,1,2.25,24,5177
280965,1,4,2,2,5,3,1,2.25,25,2436
280966,3,4,1,2,4,3,1,2.25,25,3129
280967,3,4,4,2,4,3,1,2.25,25,3629
280968,1,4,2,2,5,3,1,2.25,26,2436
280969,3,4,1,2,4,3,1,2.25,26,3129
280970,3,4,4,2,4,3,1,2.25,26,3129
280971,1,4,2,2,5,3,1,2.25,27,2436
280972,3,4,1,2,4,3,1,2.25,27,3129
280973,3,4,4,2,4,3,1,2.25,27,3629
280974,1,4,2,2,5,3,1,2.25,28,2436
280975,3,4,1,2,4,3,1,2.25,28,3129
280976,3,4,4,2,4,3,1,2.25,28,3129
280977,1,4,2,2,5,3,1,2.25,29,2436
280978,3,4,1,2,4,3,1,2.25,29,3129
280979,3,4,4,2,4,3,1,2.25,29,4011
280980,1,4,2,2,5,3,1,2.25,30,2751
280981,3,4,1,2,4,3,1,2.25,30,4011
280982,3,4,4,2,4,3,1,2.25,30,5177
280983,3,4,1,2,4,3,1,2.25,31,2750
280984,1,4,2,2,5,3,1,2.25,31,3696
280985,3,4,4,2,4,3,1,2.25,31,4011
280986,1,4,2,2,5,3,1,2.25,32,2436
280987,3,4,1,2,4,3,1,2.25,32,2603
280988,3,4,4,2,4,3,1,2.25,32,4536
280989,1,4,2,2,5,3,1,2.25,33,2436
280990,3,4,1,2,4,3,1,2.25,33,2603
280991,3,4,4,2,4,3,1,2.25,33,2750
280992,1,4,2,2,5,3,1,2.25,34,2436
280993,3,4,1,2,4,3,1,2.25,34,2603
280994,3,4,4,2,4,3,1,2.25,34,3629
280995,1,4,2,2,5,3,1,2.25,35,2436
280996,3,4,1,2,4,3,1,2.25,35,2750
280997,3,4,4,2,4,3,1,2.25,35,3129
280998,1,4,2,2,5,3,1,2.25,36,2436
280999,3,4,1,2,4,3,1,2.25,36,3129
281000,3,4,4,2,4,3,1,2.25,36,3629
281001,1,4,2,2,5,3,1,2.25,37,2436
281002,3,4,1,2,4,3,1,2.25,37,2603
281003,3,4,4,2,4,3,1,2.25,37,3129
281004,3,4,1,2,4,3,1,2.25,38,2603
281005,3,4,4,2,4,3,1,2.25,38,3629
281006,1,4,2,2,5,3,1,2.25,38,3696
281007,1,4,2,2,5,3,1,2.25,39,2436
281008,3,4,1,2,4,3,1,2.25,39,2603
281009,3,4,4,2,4,3,1,2.25,39,2750
281010,1,4,2,2,5,3,1,2.25,40,2436
281011,3,4,1,2,4,3,1,2.25,40,2603
281012,3,4,4,2,4,3,1,2.25,40,2603
281013,1,4,2,2,5,3,1,2.25,41,2436
281014,3,4,1,2,4,3,1,2.25,41,2750
281015,3,4,4,2,4,3,1,2.25,41,2750
281016,1,4,2,2,5,3,1,2.25,42,2436
281017,3,4,1,2,4,3,1,2.25,42,2750
281018,3,4,4,2,4,3,1,2.25,42,2750
281019,1,4,2,2,5,3,1,2.25,43,2436
281020,3,4,1,2,4,3,1,2.25,43,2603
281021,3,4,4,2,4,3,1,2.25,43,2603
281022,1,4,2,2,5,3,1,2.25,44,2436
281023,3,4,1,2,4,3,1,2.25,44,2603
281024,3,4,4,2,4,3,1,2.25,44,2750
281025,1,4,2,2,5,3,1,2.25,45,3171
281026,1,4,2,2,5,3,1,2.25,46,2436
281027,1,4,2,2,5,3,1,2.25,47,2436
281028,1,4,2,2,5,3,1,2.25,48,2436
281029,1,4,2,2,5,3,1,2.25,49,2436
281030,4,4,5,2,5,1,1,2.25,2,6488
281031,4,4,5,2,5,1,1,2.25,3,6488
281032,4,4,5,2,5,1,1,2.25,4,6488
281033,4,4,5,2,5,1,1,2.25,4,6488
281034,4,4,5,2,5,1,1,2.25,5,6488
281035,4,4,5,2,5,1,1,2.25,5,6488
281036,4,4,5,2,5,1,1,2.25,6,6488
281037,4,4,5,2,5,1,1,2.25,6,6488
281038,4,4,5,2,5,1,1,2.25,7,6488
281039,4,4,5,2,5,1,1,2.25,7,6488
281040,4,4,5,2,5,1,1,2.25,8,6488
281041,4,4,5,2,5,1,1,2.25,8,6488
281042,4,4,5,2,5,1,1,2.25,9,6488
281043,4,4,5,2,5,1,1,2.25,9,6488
281044,4,4,5,2,5,1,1,2.25,10,6488
281045,4,4,5,2,5,1,1,2.25,10,6488
281046,4,4,5,2,5,1,1,2.25,11,6488
281047,4,4,5,2,5,1,1,2.25,11,6488
281048,4,4,5,2,5,1,1,2.25,12,6488
281049,4,4,5,2,5,1,1,2.25,12,6488
281050,4,4,5,2,5,1,1,2.25,13,6488
281051,4,4,5,2,5,1,1,2.25,13,6488
281052,4,4,5,2,5,1,1,2.25,14,6488
281053,4,4,5,2,5,1,1,2.25,14,6488
281054,4,4,5,2,5,1,1,2.25,15,6488
281055,4,4,5,2,5,1,1,2.25,15,6488
281056,4,4,5,2,5,1,1,2.25,16,5227
281057,4,4,5,2,5,1,1,2.25,16,5227
281058,4,4,5,2,5,1,1,2.25,17,5227
281059,4,4,5,2,5,1,1,2.25,17,5227
281060,4,4,5,2,5,1,1,2.25,18,5227
281061,4,4,5,2,5,1,1,2.25,18,5227
281062,4,4,5,2,5,1,1,2.25,19,5227
281063,4,4,5,2,5,1,1,2.25,20,5227
281064,4,4,5,2,5,1,1,2.25,21,5227
281065,4,4,5,2,5,1,1,2.25,22,5227
281066,4,4,5,2,5,1,1,2.25,23,5227
281067,4,4,5,2,5,1,1,2.25,24,5227
281068,4,4,5,2,5,1,1,2.25,25,5227
281069,4,4,5,2,5,1,1,2.25,26,5227
281070,4,4,5,2,5,1,1,2.25,27,5227
281071,4,4,5,2,5,1,1,2.25,28,5227
281072,4,4,5,2,5,1,1,2.25,29,5227
281073,4,4,5,2,5,1,1,2.25,30,5227
281074,4,4,5,2,5,1,1,2.25,31,2966
281075,4,4,5,2,5,1,1,2.25,32,2966
281076,4,4,5,2,5,1,1,2.25,33,2966
281077,4,4,5,2,5,1,1,2.25,34,2966
281078,4,4,5,2,5,1,1,2.25,35,2966
281079,4,4,5,2,5,1,1,2.25,36,2966
281080,4,4,5,2,5,1,1,2.25,37,2966
281081,4,4,5,2,5,1,1,2.25,38,2966
281082,4,4,5,2,5,1,1,2.25,39,3453
281083,4,4,5,2,5,1,1,2.25,40,3453
281084,4,4,5,2,5,1,1,2.25,41,3453
281085,4,4,5,2,5,1,1,2.25,42,3453
281086,4,4,5,2,5,1,1,2.25,43,3453
281087,4,4,5,2,5,1,1,2.25,44,3453
281088,3,4,1,2,1,1,1,2.25,45,2966
281089,3,4,1,2,4,1,1,2.25,45,2966
281090,3,4,5,2,3,1,1,2.25,45,2966
281091,3,4,5,2,3,1,1,2.25,45,2966
281092,3,4,1,2,1,1,1,2.25,47,2966
281093,3,4,1,2,4,1,1,2.25,47,2966
281094,3,4,5,2,3,1,1,2.25,47,2966
281095,3,4,5,2,3,1,1,2.25,47,2966
281096,3,4,1,2,1,1,1,2.25,48,2966
281097,3,4,1,2,4,1,1,2.25,48,2966
281098,3,4,5,2,3,1,1,2.25,48,2966
281099,3,4,5,2,3,1,1,2.25,48,2966
281100,3,4,1,2,1,1,1,2.25,49,2966
281101,3,4,1,2,4,1,1,2.25,49,2966
281102,3,4,5,2,3,1,1,2.25,49,2966
281103,3,4,5,2,3,1,1,2.25,49,2966
281104,5,3,0,2,0,2,1,2.25,1,11698
281105,3,3,0,2,2,2,1,2.25,1,13483
281106,3,3,5,2,5,2,1,2.25,2,10123
281107,5,3,0,2,0,2,1,2.25,2,10648
281108,5,3,2,2,2,2,1,2.25,2,10648
281109,5,3,5,2,5,2,1,2.25,2,10648
281110,3,3,4,2,4,2,1,2.25,2,11173
281111,3,3,0,2,2,2,1,2.25,2,11173
281112,3,3,1,2,4,2,1,2.25,2,12853
281113,3,3,5,2,5,2,1,2.25,3,6868
281114,5,3,5,2,5,2,1,2.25,3,7708
281115,3,3,4,2,4,2,1,2.25,3,10123
281116,3,3,0,2,2,2,1,2.25,3,10123
281117,5,3,0,2,0,2,1,2.25,3,10648
281118,5,3,2,2,2,2,1,2.25,3,10648
281119,5,3,0,2,0,2,1,2.25,4,6133
281120,5,3,5,2,5,2,1,2.25,4,6133
281121,3,3,4,2,4,2,1,2.25,4,6133
281122,3,3,0,2,2,2,1,2.25,4,6133
281123,3,3,5,2,5,2,1,2.25,4,6133
281124,1,3,0,2,0,2,1,2.25,4,6133
281125,1,3,2,2,2,2,1,2.25,4,6133
281126,3,3,1,2,4,2,1,2.25,4,6553
281127,5,3,2,2,2,2,1,2.25,4,8233
281128,5,3,2,2,2,2,1,2.25,5,6133
281129,5,3,5,2,5,2,1,2.25,5,6133
281130,5,3,0,2,0,2,1,2.25,5,6238
281131,3,3,1,2,1,2,1,2.25,5,6133
281132,3,3,4,2,4,2,1,2.25,5,6133
281133,3,3,5,2,5,2,1,2.25,5,6133
281134,1,3,2,2,2,2,1,2.25,5,6133
281135,3,3,0,2,2,2,1,2.25,5,6343
281136,3,3,1,2,4,2,1,2.25,5,6553
281137,5,3,5,2,5,2,1,2.25,6,6133
281138,5,3,0,2,0,2,1,2.25,6,6238
281139,5,3,2,2,2,2,1,2.25,6,6238
281140,3,3,1,2,1,2,1,2.25,6,6133
281141,3,3,0,2,2,2,1,2.25,6,6133
281142,3,3,5,2,5,2,1,2.25,6,6133
281143,1,3,2,2,2,2,1,2.25,6,6133
281144,3,3,1,2,4,2,1,2.25,6,6343
281145,3,3,4,2,4,2,1,2.25,6,6343
281146,3,3,5,2,3,2,1,2.25,6,6343
281147,5,3,2,2,2,2,1,2.25,7,6133
281148,5,3,5,2,5,2,1,2.25,7,6133
281149,5,3,0,2,0,2,1,2.25,7,6238
281150,3,3,1,2,1,2,1,2.25,7,6133
281151,3,3,4,2,4,2,1,2.25,7,6133
281152,3,3,5,2,5,2,1,2.25,7,6133
281153,1,3,2,2,2,2,1,2.25,7,6133
281154,3,3,0,2,2,2,1,2.25,7,6343
281155,3,3,5,2,3,2,1,2.25,7,6343
281156,3,3,1,2,4,2,1,2.25,7,6868
281157,5,3,0,2,0,2,1,2.25,8,6133
281158,5,3,2,2,2,2,1,2.25,8,6133
281159,5,3,5,2,5,2,1,2.25,8,6133
281160,3,3,1,2,1,2,1,2.25,8,6133
281161,3,3,0,2,2,2,1,2.25,8,6133
281162,3,3,5,2,5,2,1,2.25,8,6133
281163,1,3,2,2,2,2,1,2.25,8,6133
281164,3,3,4,2,4,2,1,2.25,8,6343
281165,3,3,5,2,3,2,1,2.25,8,6343
281166,3,3,1,2,4,2,1,2.25,8,6868
281167,5,3,5,2,5,2,1,2.25,9,6133
281168,3,3,1,2,1,2,1,2.25,9,6133
281169,3,3,5,2,5,2,1,2.25,9,6133
281170,3,3,5,2,3,2,1,2.25,9,6343
281171,3,3,4,2,4,2,1,2.25,9,7183
281172,3,3,0,2,2,2,1,2.25,9,7183
281173,5,3,0,2,0,2,1,2.25,9,7708
281174,5,3,2,2,2,2,1,2.25,9,8233
281175,3,3,1,2,4,2,1,2.25,9,9598
281176,3,3,1,2,1,2,1,2.25,10,6133
281177,3,3,5,2,5,2,1,2.25,10,6133
281178,5,3,2,2,2,2,1,2.25,10,6553
281179,3,3,5,2,3,2,1,2.25,10,6343
281180,1,3,2,2,2,2,1,2.25,10,6553
281181,3,3,0,2,2,2,1,2.25,10,6868
281182,3,3,4,2,4,2,1,2.25,10,7183
281183,5,3,0,2,0,2,1,2.25,10,7708
281184,5,3,5,2,5,2,1,2.25,10,7708
281185,3,3,1,2,4,2,1,2.25,10,8338
281186,5,3,2,2,2,2,1,2.25,11,6133
281187,5,3,5,2,5,2,1,2.25,11,6133
281188,5,3,0,2,0,2,1,2.25,11,6238
281189,3,3,1,2,1,2,1,2.25,11,6133
281190,3,3,4,2,4,2,1,2.25,11,6133
281191,3,3,5,2,5,2,1,2.25,11,6133
281192,1,3,0,2,0,2,1,2.25,11,6133
281193,1,3,2,2,2,2,1,2.25,11,6133
281194,3,3,0,2,2,2,1,2.25,11,6343
281195,3,3,5,2,3,2,1,2.25,11,6343
281196,3,3,1,2,4,2,1,2.25,11,6868
281197,5,3,0,2,0,2,1,2.25,12,6133
281198,5,3,2,2,2,2,1,2.25,12,6133
281199,5,3,5,2,5,2,1,2.25,12,6133
281200,3,3,1,2,1,2,1,2.25,12,6133
281201,3,3,1,2,4,2,1,2.25,12,6133
281202,3,3,4,2,4,2,1,2.25,12,6133
281203,3,3,0,2,2,2,1,2.25,12,6133
281204,3,3,5,2,5,2,1,2.25,12,6133
281205,1,3,2,2,2,2,1,2.25,12,6133
281206,3,3,5,2,3,2,1,2.25,12,6343
281207,5,3,2,2,2,2,1,2.25,13,6133
281208,5,3,5,2,5,2,1,2.25,13,6133
281209,5,3,0,2,0,2,1,2.25,13,6238
281210,3,3,1,2,1,2,1,2.25,13,6133
281211,3,3,4,2,4,2,1,2.25,13,6133
281212,3,3,0,2,2,2,1,2.25,13,6133
281213,3,3,5,2,5,2,1,2.25,13,6133
281214,1,3,2,2,2,2,1,2.25,13,6133
281215,3,3,1,2,4,2,1,2.25,13,6343
281216,3,3,5,2,3,2,1,2.25,13,6343
281217,5,3,0,2,0,2,1,2.25,14,6133
281218,5,3,2,2,2,2,1,2.25,14,6133
281219,5,3,5,2,5,2,1,2.25,14,6133
281220,3,3,1,2,1,2,1,2.25,14,6133
281221,3,3,4,2,4,2,1,2.25,14,6133
281222,3,3,0,2,2,2,1,2.25,14,6133
281223,3,3,5,2,5,2,1,2.25,14,6133
